,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
117,1,3,5,OFCERT+NimbusSanL-Regu,9.963,613.007,187.178,622.97,2.769999999999982,0.0,of,178.86900000000003
126,1,3,5,OFCERT+NimbusSanL-Regu,9.963,613.007,238.11700000000002,622.97,133.47999999999996,0.0,Computing,189.94799999999998
132,1,6,10,OFCERT+NimbusSanL-Regu,9.963,613.007,402.05300000000005,622.97,2.7689999999998918,0.0,School,371.597
134,1,6,10,OFCERT+NimbusSanL-Regu,9.963,613.007,413.131,622.97,2.7700000000000387,0.0,of,404.82199999999995
143,1,6,10,OFCERT+NimbusSanL-Regu,9.963,613.007,464.07,622.97,-310.899,-10.461000000000013,Computing,415.901
153,1,4,6,OFCERT+NimbusSanL-Regu,9.963,602.5459999999999,196.648,612.509,2.7690000000000055,0.0,University,153.171
155,1,4,6,OFCERT+NimbusSanL-Regu,9.963,602.5459999999999,207.726,612.509,2.769999999999982,0.0,of,199.417
159,1,4,6,OFCERT+NimbusSanL-Regu,9.963,602.5459999999999,230.59,612.509,148.53400000000002,0.0,Kent,210.49599999999998
169,1,7,11,OFCERT+NimbusSanL-Regu,9.963,602.5459999999999,422.601,612.509,2.7690000000000055,0.0,University,379.124
171,1,7,11,OFCERT+NimbusSanL-Regu,9.963,602.5459999999999,433.67900000000003,612.509,2.769999999999982,0.0,of,425.37
175,1,7,11,OFCERT+NimbusSanL-Regu,9.963,602.5459999999999,456.543,612.509,-311.35699999999997,-10.460999999999899,Kent,436.449
186,1,5,7,OFCERT+NimbusSanL-Regu,9.963,592.085,196.334,602.048,2.7700000000000102,0.0,Canterbury:,145.186
191,1,5,7,OFCERT+NimbusSanL-Regu,9.963,592.085,221.968,602.048,2.7690000000000055,0.0,Kent:,199.104
193,1,5,7,OFCERT+NimbusSanL-Regu,9.963,592.085,238.575,602.048,132.56400000000002,0.0,UK,224.737
204,1,8,12,OFCERT+NimbusSanL-Regu,9.963,592.085,422.287,602.048,2.769999999999982,0.0,Canterbury:,371.139
209,1,8,12,OFCERT+NimbusSanL-Regu,9.963,592.085,447.921,602.048,2.7690000000000055,0.0,Kent:,425.05699999999996
211,1,8,12,OFCERT+NimbusSanL-Regu,9.963,592.085,464.528,602.048,-322.458,-12.31000000000006,UK,450.69
227,1,5,8,OFCERT+NimbusSanL-Regu,11.955,579.775,241.69299999999998,591.73,130.322,0.0,aa803@kent.ac.uk,142.07
242,1,8,13,OFCERT+NimbusSanL-Regu,11.955,579.775,463.652,591.73,-409.854,-26.866999999999962,nccb@kent.ac.uk,372.015
250,1,9,14,HFRTME+NimbusRomNo9L-Medi,11.955,552.908,118.23700000000001,564.864,198.575,0.7599999999999909,ABSTRACT,53.798
253,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,329.597,562.634,4.043999999999983,0.0,the,316.812
261,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,365.38,562.634,4.035000000000025,0.0,recently,333.64099999999996
269,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,404.962,562.634,4.024999999999977,0.0,launched,369.415
277,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,445.936,562.634,4.035000000000025,0.0,Blackbox,408.98699999999997
281,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,467.86400000000003,562.634,4.033999999999992,0.0,data,449.971
291,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,509.735,562.634,4.025999999999954,0.0,collection,471.898
298,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,542.172,562.634,4.034999999999968,0.0,project,513.761
301,1,18,55,LLHCEI+CMR9,8.966000000000001,553.668,555.9159999999999,562.634,-239.10399999999993,-10.461000000000013,[3],546.207
307,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,343.735,552.173,4.2239999999999895,0.0,aﬀords,316.812
309,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,357.67699999999996,552.173,4.232000000000028,0.0,an,347.959
320,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,409.728,552.173,4.222999999999956,0.0,opportunity,361.909
322,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,422.14300000000003,552.173,4.222999999999956,0.0,to,413.95099999999996
329,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,456.11800000000005,552.173,4.231999999999971,0.0,observe,426.366
332,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,473.135,552.173,4.231999999999971,0.0,the,460.35
340,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,511.744,552.173,4.231999999999971,0.0,mistakes,477.36699999999996
342,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,523.391,552.173,4.232000000000085,0.0,of,515.976
343,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,532.231,552.173,4.232000000000085,0.0,a,527.623
348,1,18,56,LLHCEI+CMR9,8.966000000000001,543.207,555.915,552.173,-502.11699999999996,-3.9850000000000136,large,536.4630000000001
356,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,88.53200000000001,548.188,3.7299999999999898,0.0,Previous,53.798
370,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,146.82299999999998,548.188,3.730000000000018,0.0,investigations,92.262
372,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,157.967,548.188,3.7299999999999898,0.0,of,150.553
379,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,191.672,548.188,3.730000000000018,0.0,student,161.697
385,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,218.548,548.188,3.7299999999999898,0.0,errors,195.40200000000002
389,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,240.44,548.188,3.7390000000000043,0.0,have,222.278
398,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,278.688,548.188,3.730000000000018,0.0,typically,244.179
401,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,292.904,548.188,23.908000000000015,-6.475000000000023,fo-,282.418
407,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,347.26800000000003,541.7130000000001,3.0939999999999372,0.0,number,316.812
409,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,357.776,541.7130000000001,3.0930000000000177,0.0,of,350.36199999999997
417,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,394.47,541.7130000000001,3.084000000000003,0.0,students,360.869
423,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,421.714,541.7130000000001,3.084000000000003,0.0,across,397.55400000000003
427,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,446.791,541.7130000000001,3.0930000000000177,0.0,many,424.798
439,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,495.481,541.7130000000001,3.084000000000003,0.0,institutions,449.884
440,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,503.173,541.7130000000001,3.0850000000000364,0.0,–,498.565
443,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,517.276,541.7130000000001,3.0850000000000364,0.0,for,506.25800000000004
451,1,18,57,LLHCEI+CMR9,8.966000000000001,532.747,555.923,541.7130000000001,-502.125,-3.9850000000000136,example:,520.361
456,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,75.85,537.7280000000001,3.5420000000000016,0.0,cused,53.798
458,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,89.11,537.7280000000001,3.5420000000000016,0.0,on,79.392
465,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,123.95299999999999,537.7280000000001,3.551000000000002,0.0,samples,92.652
467,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,134.918,537.7280000000001,3.5509999999999877,0.0,of,127.50399999999999
475,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,175.111,537.7280000000001,3.5410000000000252,0.0,hundreds,138.469
477,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,186.067,537.7280000000001,3.5500000000000114,0.0,of,178.65200000000002
485,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,223.218,537.7280000000001,3.551000000000016,0.0,students,189.61700000000002
487,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,234.952,537.7280000000001,3.540999999999997,0.0,at,226.769
497,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,278.621,537.7280000000001,3.5500000000000114,0.0,individual,238.493
500,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,292.905,537.7280000000001,23.90700000000004,-6.475999999999999,in-,282.171
502,1,18,58,LLHCEI+CMR9,8.966000000000001,522.286,324.483,531.252,2.644999999999982,0.0,in,316.812
505,1,18,58,LLHCEI+CMR9,8.966000000000001,522.286,340.93699999999995,531.252,2.654000000000053,0.0,one,327.128
509,1,18,58,LLHCEI+CMR9,8.966000000000001,522.286,360.49699999999996,531.252,2.654000000000053,0.0,year,343.591
511,1,18,58,LLHCEI+CMR9,8.966000000000001,522.286,370.566,531.252,2.654000000000053,0.0,of,363.151
516,1,18,58,LLHCEI+CMR9,8.966000000000001,522.286,393.663,531.252,2.7350000000000136,0.0,data:,373.22
519,1,18,58,LLHCEI+CMR9,8.966000000000001,522.286,409.18300000000005,531.252,2.6539999999999395,0.0,the,396.398
526,1,18,58,LLHCEI+CMR9,8.966000000000001,522.286,440.24800000000005,531.252,2.644999999999982,0.0,project,411.837
535,1,18,58,LLHCEI+CMR9,8.966000000000001,522.286,477.67,531.252,2.644999999999982,0.0,collected,442.89300000000003
540,1,18,58,LLHCEI+CMR9,8.966000000000001,522.286,499.827,531.252,2.6539999999999964,0.0,error,480.315
548,1,18,58,LLHCEI+CMR9,8.966000000000001,522.286,538.444,531.252,2.65400000000011,0.0,messages,502.481
551,1,18,58,LLHCEI+CMR9,8.966000000000001,522.286,555.928,531.252,-502.13,-3.9850000000000136,and,541.0980000000001
562,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,94.28399999999999,527.2669999999999,8.213000000000022,0.0,stitutions.,53.798
566,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,120.45,527.2669999999999,4.437999999999988,0.0,This,102.49700000000001
570,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,144.351,527.2669999999999,4.437999999999988,0.0,work,124.88799999999999
574,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,165.269,527.2669999999999,4.438999999999993,0.0,uses,148.789
575,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,174.315,527.2669999999999,4.430000000000007,0.0,a,169.708
581,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,201.84599999999998,527.2669999999999,4.438000000000045,0.0,year’s,178.745
586,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,229.58700000000002,527.2669999999999,4.428999999999974,0.0,worth,206.28400000000002
588,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,241.43099999999998,527.2669999999999,4.447000000000003,0.0,of,234.016
599,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,292.909,527.2669999999999,23.90300000000002,-6.475999999999942,compilation,245.878
603,1,18,59,LLHCEI+CMR9,8.966000000000001,511.825,334.855,520.7909999999999,3.738999999999976,0.0,Java,316.812
607,1,18,59,LLHCEI+CMR9,8.966000000000001,511.825,356.75,520.7909999999999,3.7480000000000473,0.0,code,338.594
611,1,18,59,LLHCEI+CMR9,8.966000000000001,511.825,379.19699999999995,520.7909999999999,3.7480000000000473,0.0,from,360.49800000000005
617,1,18,59,LLHCEI+CMR9,8.966000000000001,511.825,411.088,520.7909999999999,3.7479999999999905,0.0,around,382.945
624,1,18,59,LLHCEI+CMR9,8.966000000000001,511.825,444.99800000000005,520.7909999999999,3.7479999999999336,0.0,265:000,414.836
629,1,18,59,LLHCEI+CMR9,8.966000000000001,511.825,468.82199999999995,520.7909999999999,3.7480000000000473,0.0,users,448.746
639,1,18,59,LLHCEI+CMR9,8.966000000000001,511.825,515.817,520.7909999999999,6.151000000000067,0.0,worldwide.,472.57
640,1,18,59,LLHCEI+CMR9,8.966000000000001,511.825,528.878,520.7909999999999,3.738999999999919,0.0,A,521.9680000000001
646,1,18,59,LLHCEI+CMR9,8.966000000000001,511.825,555.918,520.7909999999999,-502.12,-3.9850000000000136,previ-,532.617
652,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,78.67,516.806,3.2369999999999948,0.0,events,53.798
656,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,100.605,516.806,3.2279999999999944,0.0,from,81.907
660,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,120.49700000000001,516.806,3.22799999999998,0.0,over,103.833
667,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,153.887,516.806,3.2280000000000086,0.0,250:000,123.725
675,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,190.71599999999998,516.806,3.228000000000037,0.0,students,157.115
678,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,203.662,516.806,3.22799999999998,0.0,all,193.94400000000002
682,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,223.545,516.806,3.237000000000023,0.0,over,206.89
685,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,239.567,516.806,3.2369999999999948,0.0,the,226.782
691,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,267.634,516.806,3.2729999999999677,0.0,world:,242.804
696,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,292.91200000000003,516.806,23.899999999999977,-6.475999999999942,taken,270.907
699,1,18,60,LLHCEI+CMR9,8.966000000000001,501.36400000000003,330.157,510.33,3.147000000000048,0.0,ous,316.812
704,1,18,60,LLHCEI+CMR9,8.966000000000001,501.36400000000003,355.599,510.33,3.1469999999999914,0.0,study,333.30400000000003
706,1,18,60,LLHCEI+CMR9,8.966000000000001,501.36400000000003,368.469,510.33,3.1469999999999914,0.0,by,358.746
709,1,18,60,LLHCEI+CMR9,8.966000000000001,501.36400000000003,384.402,510.33,3.147000000000048,0.0,the,371.616
716,1,18,60,LLHCEI+CMR9,8.966000000000001,501.36400000000003,417.783,510.33,3.1469999999999914,0.0,authors,387.54900000000004
724,1,18,60,LLHCEI+CMR9,8.966000000000001,501.36400000000003,450.592,510.33,3.13900000000001,0.0,utilized,420.93
728,1,18,60,LLHCEI+CMR9,8.966000000000001,501.36400000000003,469.86,510.33,3.1569999999999823,0.0,four,453.731
734,1,18,60,LLHCEI+CMR9,8.966000000000001,501.36400000000003,502.476,510.33,3.1380000000000337,0.0,months,473.017
736,1,18,60,LLHCEI+CMR9,8.966000000000001,501.36400000000003,513.0369999999999,510.33,3.147000000000048,0.0,of,505.61400000000003
740,1,18,60,LLHCEI+CMR9,8.966000000000001,501.36400000000003,534.077,510.33,3.147000000000048,0.0,data,516.184
744,1,18,60,LLHCEI+CMR9,8.966000000000001,501.36400000000003,555.923,510.33,-502.125,-3.9850000000000136,from,537.224
748,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,72.497,506.345,2.456000000000003,0.0,from,53.798
751,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,87.73899999999999,506.345,2.456000000000003,0.0,the,74.953
756,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,109.648,506.345,2.457000000000008,0.0,large,90.195
764,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,149.053,506.345,2.4480000000000075,0.0,Blackbox,112.105
768,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,169.394,506.345,2.4569999999999936,0.0,data,151.501
772,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,185.71099999999998,506.345,3.882000000000005,0.0,set.,171.851
774,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,202.40099999999998,506.345,2.457000000000022,0.0,We,189.593
781,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,234.767,506.345,2.457000000000022,0.0,analyze,204.858
784,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,250.00900000000001,506.345,2.456999999999965,0.0,the,237.22400000000002
794,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,292.909,506.345,23.90300000000002,-6.475999999999999,frequency:,252.46599999999998
802,1,18,61,LLHCEI+CMR9,8.966000000000001,490.903,353.76099999999997,499.869,2.833000000000027,0.0,Blackbox,316.812
804,1,18,61,LLHCEI+CMR9,8.966000000000001,490.903,364.777,499.869,2.8420000000000414,0.0,to,356.594
809,1,18,61,LLHCEI+CMR9,8.966000000000001,490.903,389.905,499.869,2.8430000000000746,0.0,study,367.619
818,1,18,61,LLHCEI+CMR9,8.966000000000001,490.903,431.168,499.869,2.8419999999999845,0.0,educators,392.74800000000005
826,1,18,61,LLHCEI+CMR9,8.966000000000001,490.903,467.286,499.869,2.8420000000000414,0.0,opinions,434.01
833,1,18,61,LLHCEI+CMR9,8.966000000000001,490.903,498.806,499.869,2.833000000000027,0.0,against,470.12800000000004
836,1,18,61,LLHCEI+CMR9,8.966000000000001,490.903,514.433,499.869,2.8339999999999463,0.0,the,501.639
845,1,18,61,LLHCEI+CMR9,8.966000000000001,490.903,555.9209999999999,499.869,-502.12299999999993,-3.9850000000000136,frequency,517.2669999999999
856,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,98.546,495.884,3.2010000000000076,0.0,time-to-ﬁx:,53.798
859,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,116.57600000000001,495.884,3.1739999999999924,0.0,and,101.74700000000001
865,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,145.91,495.884,3.1740000000000066,0.0,spread,119.75
867,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,156.498,495.884,3.1740000000000066,0.0,of,149.084
873,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,182.81900000000002,495.884,3.173999999999978,0.0,errors,159.672
878,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,212.58900000000003,495.884,3.173999999999978,0.0,among,185.993
884,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,238.399,495.884,3.2009999999999934,0.0,users:,215.763
891,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,273.619,495.884,3.173999999999978,0.0,showing,241.6
894,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,292.908,495.884,23.903999999999996,-6.474999999999966,how,276.793
896,1,18,62,LLHCEI+CMR9,8.966000000000001,480.44300000000004,324.226,489.409,3.5330000000000155,0.0,of,316.812
904,1,18,62,LLHCEI+CMR9,8.966000000000001,480.44300000000004,362.145,489.409,3.5330000000000723,0.0,mistakes,327.759
908,1,18,62,LLHCEI+CMR9,8.966000000000001,480.44300000000004,377.94800000000004,489.409,5.486999999999966,0.0,[2].,365.67800000000005
911,1,18,62,LLHCEI+CMR9,8.966000000000001,480.44300000000004,399.301,489.409,3.5330000000000155,0.0,The,383.435
923,1,18,62,LLHCEI+CMR9,8.966000000000001,480.44300000000004,452.194,489.409,3.524000000000001,0.0,contribution,402.834
925,1,18,62,LLHCEI+CMR9,8.966000000000001,480.44300000000004,463.38800000000003,489.409,3.5329999999999586,0.0,in,455.718
928,1,18,62,LLHCEI+CMR9,8.966000000000001,480.44300000000004,480.235,489.409,3.5330000000000155,0.0,our,466.921
936,1,18,62,LLHCEI+CMR9,8.966000000000001,480.44300000000004,519.8969999999999,489.409,3.524000000000001,0.0,proposed,483.76800000000003
941,1,18,62,LLHCEI+CMR9,8.966000000000001,480.44300000000004,546.197,489.409,3.532000000000039,0.0,paper,523.4209999999999
943,1,18,62,LLHCEI+CMR9,8.966000000000001,480.44300000000004,555.915,489.409,-502.11699999999996,-3.9850000000000136,is,549.729
948,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,74.318,485.42400000000004,3.7480000000000047,0.0,these,53.798
955,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,104.98,485.42400000000004,3.7479999999999905,0.0,factors,78.066
968,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,155.586,485.42400000000004,3.9189999999999827,0.0,inter-relate:,108.728
970,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,167.175,485.42400000000004,3.7390000000000043,0.0,in,159.505
978,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,204.148,485.42400000000004,3.7390000000000043,0.0,addition,170.91400000000002
980,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,216.07,485.42400000000004,3.7479999999999905,0.0,to,207.887
985,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,238.75900000000001,485.42400000000004,3.7569999999999766,0.0,their,219.81799999999998
996,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,292.91200000000003,485.42400000000004,23.899999999999977,-6.476000000000056,development,242.516
998,1,18,63,LLHCEI+CMR9,8.966000000000001,469.98199999999997,324.995,478.94800000000004,2.644999999999982,0.0,to,316.812
1000,1,18,63,LLHCEI+CMR9,8.966000000000001,469.98199999999997,336.847,478.94800000000004,2.644999999999982,0.0,go,327.64
1008,1,18,63,LLHCEI+CMR9,8.966000000000001,469.98199999999997,369.972,478.94800000000004,2.726000000000056,0.0,further:,339.49199999999996
1011,1,18,63,LLHCEI+CMR9,8.966000000000001,469.98199999999997,387.527,478.94800000000004,2.644999999999982,0.0,and,372.69800000000004
1018,1,18,63,LLHCEI+CMR9,8.966000000000001,469.98199999999997,419.86,478.94800000000004,2.6539999999999964,0.0,provide,390.17199999999997
1019,1,18,63,LLHCEI+CMR9,8.966000000000001,469.98199999999997,427.12199999999996,478.94800000000004,2.636000000000081,0.0,a,422.514
1023,1,18,63,LLHCEI+CMR9,8.966000000000001,469.98199999999997,449.741,478.94800000000004,2.644999999999982,0.0,more,429.75800000000004
1031,1,18,63,LLHCEI+CMR9,8.966000000000001,469.98199999999997,484.1,478.94800000000004,2.644999999999982,0.0,detailed,452.38599999999997
1044,1,18,63,LLHCEI+CMR9,8.966000000000001,469.98199999999997,537.68,478.94800000000004,2.6450000000000955,0.0,investigation,486.745
1048,1,18,63,LLHCEI+CMR9,8.966000000000001,469.98199999999997,555.927,478.94800000000004,-502.129,-3.9850000000000136,into,540.325
1052,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,70.462,474.963,2.5819999999999936,0.0,over,53.798
1055,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,85.839,474.963,2.591000000000008,0.0,the,73.044
1061,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,113.556,474.963,2.5919999999999987,0.0,course,88.43
1063,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,123.56200000000001,474.963,2.5909999999999798,0.0,of,116.148
1066,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,138.938,474.963,2.592000000000013,0.0,the,126.15299999999999
1071,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,161.005,474.963,3.927000000000021,0.0,year.,141.53
1076,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,188.524,474.963,2.5819999999999936,0.0,These,164.93200000000002
1083,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,217.31599999999997,474.963,2.592000000000013,0.0,results,191.106
1086,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,233.713,474.963,2.5829999999999984,0.0,can,219.908
1092,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,262.665,474.963,2.5819999999999936,0.0,inform,236.296
1095,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,278.041,474.963,2.583000000000027,0.0,the,265.247
1098,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,292.906,474.963,23.906000000000006,-6.475999999999999,de-,280.624
1113,1,18,64,LLHCEI+CMR9,8.966000000000001,459.52099999999996,373.978,468.48699999999997,3.173999999999978,0.0,characteristics,316.812
1115,1,18,64,LLHCEI+CMR9,8.966000000000001,459.52099999999996,384.56699999999995,468.48699999999997,3.192000000000064,0.0,of,377.152
1118,1,18,64,LLHCEI+CMR9,8.966000000000001,459.52099999999996,400.54400000000004,468.48699999999997,3.182999999999936,0.0,the,387.759
1127,1,18,64,LLHCEI+CMR9,8.966000000000001,459.52099999999996,440.664,468.48699999999997,3.2100000000000364,0.0,mistakes:,403.727
1133,1,18,64,LLHCEI+CMR9,8.966000000000001,459.52099999999996,468.186,468.48699999999997,3.174000000000035,0.0,trying,443.874
1135,1,18,64,LLHCEI+CMR9,8.966000000000001,459.52099999999996,479.543,468.48699999999997,3.1829999999999927,0.0,to,471.36
1141,1,18,64,LLHCEI+CMR9,8.966000000000001,459.52099999999996,510.171,468.48699999999997,3.1830000000000496,0.0,answer,482.726
1144,1,18,64,LLHCEI+CMR9,8.966000000000001,459.52099999999996,526.139,468.48699999999997,3.1829999999999927,0.0,the,513.354
1151,1,18,64,LLHCEI+CMR9,8.966000000000001,459.52099999999996,555.923,468.48699999999997,-502.125,-3.984999999999957,follow-,529.322
1155,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,69.703,464.50199999999995,3.102000000000004,0.0,sign,53.798
1157,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,80.219,464.50199999999995,3.112000000000009,0.0,of,72.805
1165,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,114.661,464.50199999999995,3.1200000000000045,0.0,courses:,83.331
1174,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,157.194,464.50199999999995,3.1110000000000184,0.0,textbooks,117.781
