y2,tc
581.299,5
583.536,1
587.0219999999998,1
588.655,2
589.015,1
591.129,1
591.73,1
591.76,5
593.997,1
597.4830000000002,1
599.476,1
601.59,1
602.048,1
602.221,5
604.457,1
607.944,1
609.443,2
609.937,1
612.509,2
612.681,5
618.405,0
618.755,2
619.006,1
619.639,2
620.398,1
622.97,1
623.1419999999998,5
629.466,1
629.862,1
630.8580000000002,2
633.6030000000002,5
634.998,2
639.927,1
640.323,1
641.319,3
644.064,5
650.783,1
651.78,2
654.525,5
657.125,1
661.2439999999998,1
662.2410000000001,5
664.985,5
671.705,1
672.701,2
675.446,5
675.956,1
676.207,1
680.8939999999999,1
683.1619999999998,3
685.9069999999998,5
686.668,1
693.623,4
696.8660000000001,3
697.1289999999998,1
700.819,0
704.084,5
707.326,5
714.294,1
714.544,1
714.545,3
715.945,1
720.7439999999998,1
724.7539999999998,4
725.005,7
726.405,1
735.053,1
735.466,2
