,Unnamed: 0,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1,linebreak,udw,udrm,tc
23,153,1,4,6,OFCERT+NimbusSanL-Regu,9.963,602.5459999999998,196.648,612.509,2.769000000000005,0.0,University,153.171,0,0,1,1
24,155,1,4,6,OFCERT+NimbusSanL-Regu,9.963,602.5459999999998,207.726,612.509,2.7699999999999823,0.0,of,199.417,0,0,0,0
25,159,1,4,6,OFCERT+NimbusSanL-Regu,9.963,602.5459999999998,230.59,612.509,148.53400000000005,0.0,Kent,210.496,0,1,0,1
26,169,1,7,11,OFCERT+NimbusSanL-Regu,9.963,602.5459999999998,422.601,612.509,2.769000000000005,0.0,University,379.124,0,0,0,0
27,171,1,7,11,OFCERT+NimbusSanL-Regu,9.963,602.5459999999998,433.679,612.509,2.7699999999999823,0.0,of,425.37,0,0,0,0
28,175,1,7,11,OFCERT+NimbusSanL-Regu,9.963,602.5459999999998,456.543,612.509,-311.357,-10.460999999999899,Kent,436.449,1,0,0,0
29,186,1,5,7,OFCERT+NimbusSanL-Regu,9.963,592.085,196.334,602.048,2.7700000000000102,0.0,Canterbury:,145.186,0,0,0,0
30,191,1,5,7,OFCERT+NimbusSanL-Regu,9.963,592.085,221.968,602.048,2.769000000000005,0.0,Kent:,199.104,0,0,0,0
31,193,1,5,7,OFCERT+NimbusSanL-Regu,9.963,592.085,238.575,602.048,132.56400000000002,0.0,UK,224.737,0,1,0,1
32,204,1,8,12,OFCERT+NimbusSanL-Regu,9.963,592.085,422.287,602.048,2.7699999999999823,0.0,Canterbury:,371.139,0,0,0,0
33,209,1,8,12,OFCERT+NimbusSanL-Regu,9.963,592.085,447.921,602.048,2.769000000000005,0.0,Kent:,425.057,0,0,0,0
34,211,1,8,12,OFCERT+NimbusSanL-Regu,9.963,592.085,464.528,602.048,-322.45799999999997,-12.31000000000006,UK,450.69,1,0,0,0
35,227,1,5,8,OFCERT+NimbusSanL-Regu,11.955,579.775,241.693,591.73,130.322,0.0,aa803@kent.ac.uk,142.07,0,1,0,1
36,242,1,8,13,OFCERT+NimbusSanL-Regu,11.955,579.775,463.652,591.73,-409.85400000000004,-26.866999999999962,nccb@kent.ac.uk,372.015,1,0,0,0
37,250,1,9,14,HFRTME+NimbusRomNo9L-Medi,11.955,552.908,118.237,564.864,198.575,0.7599999999999909,ABSTRACT,53.798,0,1,0,1
38,253,1,18,55,LLHCEI+CMR9,8.966000000000003,553.668,329.597,562.634,4.043999999999983,0.0,the,316.812,0,0,0,0
39,261,1,18,55,LLHCEI+CMR9,8.966000000000003,553.668,365.38,562.634,4.035000000000025,0.0,recently,333.641,0,0,0,0
40,269,1,18,55,LLHCEI+CMR9,8.966000000000003,553.668,404.962,562.634,4.024999999999976,0.0,launched,369.415,0,0,0,0
41,277,1,18,55,LLHCEI+CMR9,8.966000000000003,553.668,445.936,562.634,4.035000000000025,0.0,Blackbox,408.987,0,0,0,0
42,281,1,18,55,LLHCEI+CMR9,8.966000000000003,553.668,467.864,562.634,4.033999999999992,0.0,data,449.971,0,0,0,0
43,291,1,18,55,LLHCEI+CMR9,8.966000000000003,553.668,509.735,562.634,4.025999999999954,0.0,collection,471.898,0,0,0,0
44,298,1,18,55,LLHCEI+CMR9,8.966000000000003,553.668,542.172,562.634,4.034999999999968,0.0,project,513.761,0,0,0,0
45,301,1,18,55,LLHCEI+CMR9,8.966000000000003,553.668,555.9159999999998,562.634,-239.10399999999996,-10.461000000000013,[3],546.207,1,0,0,0
46,307,1,18,56,LLHCEI+CMR9,8.966000000000003,543.207,343.735,552.173,4.2239999999999895,0.0,aﬀords,316.812,0,0,1,1
47,309,1,18,56,LLHCEI+CMR9,8.966000000000003,543.207,357.677,552.173,4.232000000000029,0.0,an,347.959,0,0,0,0
48,320,1,18,56,LLHCEI+CMR9,8.966000000000003,543.207,409.728,552.173,4.2229999999999555,0.0,opportunity,361.909,0,0,0,0
49,322,1,18,56,LLHCEI+CMR9,8.966000000000003,543.207,422.143,552.173,4.2229999999999555,0.0,to,413.951,0,0,0,0
50,329,1,18,56,LLHCEI+CMR9,8.966000000000003,543.207,456.11800000000005,552.173,4.231999999999972,0.0,observe,426.366,0,0,0,0
51,332,1,18,56,LLHCEI+CMR9,8.966000000000003,543.207,473.135,552.173,4.231999999999972,0.0,the,460.35,0,0,0,0
52,340,1,18,56,LLHCEI+CMR9,8.966000000000003,543.207,511.744,552.173,4.231999999999972,0.0,mistakes,477.367,0,0,0,0
53,342,1,18,56,LLHCEI+CMR9,8.966000000000003,543.207,523.391,552.173,4.2320000000000855,0.0,of,515.976,0,0,0,0
54,343,1,18,56,LLHCEI+CMR9,8.966000000000003,543.207,532.231,552.173,4.2320000000000855,0.0,a,527.623,0,0,0,0
55,348,1,18,56,LLHCEI+CMR9,8.966000000000003,543.207,555.915,552.173,-502.117,-3.9850000000000136,large,536.4630000000002,1,0,0,0
56,356,1,9,15,LLHCEI+CMR9,8.966000000000003,539.222,88.53200000000002,548.188,3.7299999999999898,0.0,Previous,53.798,0,0,0,0
57,370,1,9,15,LLHCEI+CMR9,8.966000000000003,539.222,146.82299999999995,548.188,3.7300000000000177,0.0,investigations,92.262,0,0,0,0
58,372,1,9,15,LLHCEI+CMR9,8.966000000000003,539.222,157.967,548.188,3.7299999999999898,0.0,of,150.553,0,0,0,0
59,379,1,9,15,LLHCEI+CMR9,8.966000000000003,539.222,191.672,548.188,3.7300000000000177,0.0,student,161.697,0,0,0,0
60,385,1,9,15,LLHCEI+CMR9,8.966000000000003,539.222,218.548,548.188,3.7299999999999898,0.0,errors,195.402,0,0,0,0
61,389,1,9,15,LLHCEI+CMR9,8.966000000000003,539.222,240.44,548.188,3.739000000000004,0.0,have,222.278,0,0,0,0
62,398,1,9,15,LLHCEI+CMR9,8.966000000000003,539.222,278.688,548.188,3.7300000000000177,0.0,typically,244.179,0,0,0,0
63,401,1,9,15,LLHCEI+CMR9,8.966000000000003,539.222,292.904,548.188,23.90800000000001,-6.475000000000023,fo-,282.418,1,1,0,1
64,407,1,18,57,LLHCEI+CMR9,8.966000000000003,532.747,347.2680000000001,541.7130000000002,3.093999999999937,0.0,number,316.812,0,0,1,1
65,409,1,18,57,LLHCEI+CMR9,8.966000000000003,532.747,357.776,541.7130000000002,3.0930000000000177,0.0,of,350.362,0,0,0,0
66,417,1,18,57,LLHCEI+CMR9,8.966000000000003,532.747,394.47,541.7130000000002,3.084000000000003,0.0,students,360.869,0,0,0,0
67,423,1,18,57,LLHCEI+CMR9,8.966000000000003,532.747,421.714,541.7130000000002,3.084000000000003,0.0,across,397.554,0,0,0,0
68,427,1,18,57,LLHCEI+CMR9,8.966000000000003,532.747,446.791,541.7130000000002,3.0930000000000177,0.0,many,424.798,0,0,0,0
69,439,1,18,57,LLHCEI+CMR9,8.966000000000003,532.747,495.481,541.7130000000002,3.084000000000003,0.0,institutions,449.884,0,0,0,0
70,440,1,18,57,LLHCEI+CMR9,8.966000000000003,532.747,503.173,541.7130000000002,3.0850000000000364,0.0,–,498.565,0,0,0,0
71,443,1,18,57,LLHCEI+CMR9,8.966000000000003,532.747,517.276,541.7130000000002,3.0850000000000364,0.0,for,506.258,0,0,0,0
72,451,1,18,57,LLHCEI+CMR9,8.966000000000003,532.747,555.923,541.7130000000002,-502.125,-3.9850000000000136,example:,520.361,1,0,0,0
73,456,1,9,16,LLHCEI+CMR9,8.966000000000003,528.762,75.85,537.7280000000002,3.5420000000000016,0.0,cused,53.798,0,0,0,0
74,458,1,9,16,LLHCEI+CMR9,8.966000000000003,528.762,89.11,537.7280000000002,3.5420000000000016,0.0,on,79.392,0,0,0,0
75,465,1,9,16,LLHCEI+CMR9,8.966000000000003,528.762,123.953,537.7280000000002,3.551000000000002,0.0,samples,92.652,0,0,0,0
76,467,1,9,16,LLHCEI+CMR9,8.966000000000003,528.762,134.918,537.7280000000002,3.550999999999988,0.0,of,127.504,0,0,0,0
77,475,1,9,16,LLHCEI+CMR9,8.966000000000003,528.762,175.111,537.7280000000002,3.541000000000025,0.0,hundreds,138.469,0,0,0,0
78,477,1,9,16,LLHCEI+CMR9,8.966000000000003,528.762,186.067,537.7280000000002,3.550000000000012,0.0,of,178.65200000000004,0,0,0,0
79,485,1,9,16,LLHCEI+CMR9,8.966000000000003,528.762,223.218,537.7280000000002,3.551000000000016,0.0,students,189.617,0,0,0,0
80,487,1,9,16,LLHCEI+CMR9,8.966000000000003,528.762,234.952,537.7280000000002,3.540999999999997,0.0,at,226.769,0,0,0,0
81,497,1,9,16,LLHCEI+CMR9,8.966000000000003,528.762,278.621,537.7280000000002,3.550000000000012,0.0,individual,238.493,0,0,0,0
82,500,1,9,16,LLHCEI+CMR9,8.966000000000003,528.762,292.905,537.7280000000002,23.90700000000004,-6.475999999999999,in-,282.171,1,1,0,1
83,502,1,18,58,LLHCEI+CMR9,8.966000000000003,522.286,324.483,531.252,2.644999999999982,0.0,in,316.812,0,0,1,1
84,505,1,18,58,LLHCEI+CMR9,8.966000000000003,522.286,340.9369999999999,531.252,2.654000000000053,0.0,one,327.128,0,0,0,0
85,509,1,18,58,LLHCEI+CMR9,8.966000000000003,522.286,360.497,531.252,2.654000000000053,0.0,year,343.591,0,0,0,0
86,511,1,18,58,LLHCEI+CMR9,8.966000000000003,522.286,370.566,531.252,2.654000000000053,0.0,of,363.151,0,0,0,0
87,516,1,18,58,LLHCEI+CMR9,8.966000000000003,522.286,393.663,531.252,2.7350000000000136,0.0,data:,373.22,0,0,0,0
88,519,1,18,58,LLHCEI+CMR9,8.966000000000003,522.286,409.18300000000005,531.252,2.6539999999999395,0.0,the,396.398,0,0,0,0
89,526,1,18,58,LLHCEI+CMR9,8.966000000000003,522.286,440.2480000000001,531.252,2.644999999999982,0.0,project,411.837,0,0,0,0
90,535,1,18,58,LLHCEI+CMR9,8.966000000000003,522.286,477.67,531.252,2.644999999999982,0.0,collected,442.893,0,0,0,0
91,540,1,18,58,LLHCEI+CMR9,8.966000000000003,522.286,499.827,531.252,2.6539999999999964,0.0,error,480.315,0,0,0,0
92,548,1,18,58,LLHCEI+CMR9,8.966000000000003,522.286,538.444,531.252,2.65400000000011,0.0,messages,502.481,0,0,0,0
93,551,1,18,58,LLHCEI+CMR9,8.966000000000003,522.286,555.928,531.252,-502.13,-3.9850000000000136,and,541.0980000000002,1,0,0,0
94,562,1,9,17,LLHCEI+CMR9,8.966000000000003,518.3009999999998,94.284,527.2669999999998,8.213000000000022,0.0,stitutions.,53.798,0,1,0,1
95,566,1,9,17,LLHCEI+CMR9,8.966000000000003,518.3009999999998,120.45,527.2669999999998,4.437999999999988,0.0,This,102.497,0,0,0,0
96,570,1,9,17,LLHCEI+CMR9,8.966000000000003,518.3009999999998,144.351,527.2669999999998,4.437999999999988,0.0,work,124.888,0,0,0,0
97,574,1,9,17,LLHCEI+CMR9,8.966000000000003,518.3009999999998,165.269,527.2669999999998,4.438999999999994,0.0,uses,148.789,0,0,0,0
98,575,1,9,17,LLHCEI+CMR9,8.966000000000003,518.3009999999998,174.315,527.2669999999998,4.430000000000007,0.0,a,169.708,0,0,0,0
99,581,1,9,17,LLHCEI+CMR9,8.966000000000003,518.3009999999998,201.846,527.2669999999998,4.438000000000045,0.0,year’s,178.745,0,0,0,0
100,586,1,9,17,LLHCEI+CMR9,8.966000000000003,518.3009999999998,229.587,527.2669999999998,4.428999999999974,0.0,worth,206.284,0,0,0,0
101,588,1,9,17,LLHCEI+CMR9,8.966000000000003,518.3009999999998,241.431,527.2669999999998,4.447000000000003,0.0,of,234.016,0,0,0,0
102,599,1,9,17,LLHCEI+CMR9,8.966000000000003,518.3009999999998,292.909,527.2669999999998,23.90300000000002,-6.475999999999943,compilation,245.878,1,1,0,1
103,603,1,18,59,LLHCEI+CMR9,8.966000000000003,511.825,334.855,520.7909999999998,3.7389999999999763,0.0,Java,316.812,0,0,1,1
104,607,1,18,59,LLHCEI+CMR9,8.966000000000003,511.825,356.75,520.7909999999998,3.7480000000000473,0.0,code,338.594,0,0,0,0
105,611,1,18,59,LLHCEI+CMR9,8.966000000000003,511.825,379.197,520.7909999999998,3.7480000000000473,0.0,from,360.4980000000001,0,0,0,0
106,617,1,18,59,LLHCEI+CMR9,8.966000000000003,511.825,411.088,520.7909999999998,3.7479999999999913,0.0,around,382.945,0,0,0,0
107,624,1,18,59,LLHCEI+CMR9,8.966000000000003,511.825,444.9980000000001,520.7909999999998,3.7479999999999336,0.0,265:000,414.836,0,0,0,0
108,629,1,18,59,LLHCEI+CMR9,8.966000000000003,511.825,468.822,520.7909999999998,3.7480000000000473,0.0,users,448.746,0,0,0,0
109,639,1,18,59,LLHCEI+CMR9,8.966000000000003,511.825,515.817,520.7909999999998,6.151000000000068,0.0,worldwide.,472.57,0,1,0,1
110,640,1,18,59,LLHCEI+CMR9,8.966000000000003,511.825,528.878,520.7909999999998,3.738999999999919,0.0,A,521.9680000000002,0,0,0,0
111,646,1,18,59,LLHCEI+CMR9,8.966000000000003,511.825,555.918,520.7909999999998,-502.12,-3.9850000000000136,previ-,532.617,1,0,0,0
112,652,1,9,18,LLHCEI+CMR9,8.966000000000003,507.84,78.67,516.806,3.2369999999999948,0.0,events,53.798,0,0,0,0
113,656,1,9,18,LLHCEI+CMR9,8.966000000000003,507.84,100.605,516.806,3.2279999999999944,0.0,from,81.907,0,0,0,0
114,660,1,9,18,LLHCEI+CMR9,8.966000000000003,507.84,120.497,516.806,3.2279999999999798,0.0,over,103.833,0,0,0,0
115,667,1,9,18,LLHCEI+CMR9,8.966000000000003,507.84,153.887,516.806,3.2280000000000086,0.0,250:000,123.725,0,0,0,0
116,675,1,9,18,LLHCEI+CMR9,8.966000000000003,507.84,190.716,516.806,3.228000000000037,0.0,students,157.115,0,0,0,0
117,678,1,9,18,LLHCEI+CMR9,8.966000000000003,507.84,203.662,516.806,3.2279999999999798,0.0,all,193.944,0,0,0,0
118,682,1,9,18,LLHCEI+CMR9,8.966000000000003,507.84,223.545,516.806,3.237000000000023,0.0,over,206.89,0,0,0,0
119,685,1,9,18,LLHCEI+CMR9,8.966000000000003,507.84,239.567,516.806,3.2369999999999948,0.0,the,226.782,0,0,0,0
120,691,1,9,18,LLHCEI+CMR9,8.966000000000003,507.84,267.634,516.806,3.272999999999968,0.0,world:,242.804,0,0,0,0
121,696,1,9,18,LLHCEI+CMR9,8.966000000000003,507.84,292.9120000000001,516.806,23.899999999999977,-6.475999999999943,taken,270.907,1,1,0,1
122,699,1,18,60,LLHCEI+CMR9,8.966000000000003,501.364,330.157,510.33,3.147000000000048,0.0,ous,316.812,0,0,1,1
123,704,1,18,60,LLHCEI+CMR9,8.966000000000003,501.364,355.599,510.33,3.146999999999992,0.0,study,333.3040000000001,0,0,0,0
124,706,1,18,60,LLHCEI+CMR9,8.966000000000003,501.364,368.469,510.33,3.146999999999992,0.0,by,358.746,0,0,0,0
125,709,1,18,60,LLHCEI+CMR9,8.966000000000003,501.364,384.402,510.33,3.147000000000048,0.0,the,371.616,0,0,0,0
126,716,1,18,60,LLHCEI+CMR9,8.966000000000003,501.364,417.783,510.33,3.146999999999992,0.0,authors,387.549,0,0,0,0
127,724,1,18,60,LLHCEI+CMR9,8.966000000000003,501.364,450.592,510.33,3.1390000000000096,0.0,utilized,420.93,0,0,0,0
128,728,1,18,60,LLHCEI+CMR9,8.966000000000003,501.364,469.86,510.33,3.1569999999999823,0.0,four,453.731,0,0,0,0
129,734,1,18,60,LLHCEI+CMR9,8.966000000000003,501.364,502.476,510.33,3.1380000000000337,0.0,months,473.017,0,0,0,0
130,736,1,18,60,LLHCEI+CMR9,8.966000000000003,501.364,513.0369999999998,510.33,3.147000000000048,0.0,of,505.614,0,0,0,0
131,740,1,18,60,LLHCEI+CMR9,8.966000000000003,501.364,534.077,510.33,3.147000000000048,0.0,data,516.184,0,0,0,0
132,744,1,18,60,LLHCEI+CMR9,8.966000000000003,501.364,555.923,510.33,-502.125,-3.9850000000000136,from,537.224,1,0,0,0
133,748,1,9,19,LLHCEI+CMR9,8.966000000000003,497.379,72.497,506.345,2.456000000000003,0.0,from,53.798,0,0,0,0
134,751,1,9,19,LLHCEI+CMR9,8.966000000000003,497.379,87.73899999999998,506.345,2.456000000000003,0.0,the,74.953,0,0,0,0
135,756,1,9,19,LLHCEI+CMR9,8.966000000000003,497.379,109.648,506.345,2.4570000000000083,0.0,large,90.195,0,0,0,0
136,764,1,9,19,LLHCEI+CMR9,8.966000000000003,497.379,149.053,506.345,2.4480000000000075,0.0,Blackbox,112.105,0,0,0,0
137,768,1,9,19,LLHCEI+CMR9,8.966000000000003,497.379,169.394,506.345,2.4569999999999936,0.0,data,151.501,0,0,0,0
138,772,1,9,19,LLHCEI+CMR9,8.966000000000003,497.379,185.711,506.345,3.8820000000000046,0.0,set.,171.851,0,0,0,0
139,774,1,9,19,LLHCEI+CMR9,8.966000000000003,497.379,202.401,506.345,2.457000000000022,0.0,We,189.593,0,0,0,0
140,781,1,9,19,LLHCEI+CMR9,8.966000000000003,497.379,234.767,506.345,2.457000000000022,0.0,analyze,204.858,0,0,0,0
141,784,1,9,19,LLHCEI+CMR9,8.966000000000003,497.379,250.009,506.345,2.4569999999999648,0.0,the,237.224,0,0,0,0
142,794,1,9,19,LLHCEI+CMR9,8.966000000000003,497.379,292.909,506.345,23.90300000000002,-6.475999999999999,frequency:,252.466,1,1,0,1
143,802,1,18,61,LLHCEI+CMR9,8.966000000000003,490.903,353.761,499.869,2.833000000000027,0.0,Blackbox,316.812,0,0,1,1
144,804,1,18,61,LLHCEI+CMR9,8.966000000000003,490.903,364.777,499.869,2.8420000000000414,0.0,to,356.594,0,0,0,0
145,809,1,18,61,LLHCEI+CMR9,8.966000000000003,490.903,389.905,499.869,2.8430000000000746,0.0,study,367.619,0,0,0,0
146,818,1,18,61,LLHCEI+CMR9,8.966000000000003,490.903,431.168,499.869,2.8419999999999845,0.0,educators,392.7480000000001,0,0,0,0
147,826,1,18,61,LLHCEI+CMR9,8.966000000000003,490.903,467.286,499.869,2.8420000000000414,0.0,opinions,434.01,0,0,0,0
148,833,1,18,61,LLHCEI+CMR9,8.966000000000003,490.903,498.806,499.869,2.833000000000027,0.0,against,470.128,0,0,0,0
149,836,1,18,61,LLHCEI+CMR9,8.966000000000003,490.903,514.433,499.869,2.8339999999999463,0.0,the,501.639,0,0,0,0
150,845,1,18,61,LLHCEI+CMR9,8.966000000000003,490.903,555.9209999999998,499.869,-502.12299999999993,-3.9850000000000136,frequency,517.2669999999998,1,0,0,0
151,856,1,9,20,LLHCEI+CMR9,8.966000000000003,486.918,98.546,495.884,3.201000000000008,0.0,time-to-ﬁx:,53.798,0,0,0,0
152,859,1,9,20,LLHCEI+CMR9,8.966000000000003,486.918,116.576,495.884,3.1739999999999924,0.0,and,101.747,0,0,0,0
153,865,1,9,20,LLHCEI+CMR9,8.966000000000003,486.918,145.91,495.884,3.1740000000000066,0.0,spread,119.75,0,0,0,0
154,867,1,9,20,LLHCEI+CMR9,8.966000000000003,486.918,156.498,495.884,3.1740000000000066,0.0,of,149.084,0,0,0,0
155,873,1,9,20,LLHCEI+CMR9,8.966000000000003,486.918,182.819,495.884,3.1739999999999777,0.0,errors,159.672,0,0,0,0
156,878,1,9,20,LLHCEI+CMR9,8.966000000000003,486.918,212.58900000000003,495.884,3.1739999999999777,0.0,among,185.993,0,0,0,0
157,884,1,9,20,LLHCEI+CMR9,8.966000000000003,486.918,238.399,495.884,3.2009999999999934,0.0,users:,215.763,0,0,0,0
158,891,1,9,20,LLHCEI+CMR9,8.966000000000003,486.918,273.619,495.884,3.1739999999999777,0.0,showing,241.6,0,0,0,0
159,894,1,9,20,LLHCEI+CMR9,8.966000000000003,486.918,292.908,495.884,23.904,-6.474999999999965,how,276.793,1,1,0,1
160,896,1,18,62,LLHCEI+CMR9,8.966000000000003,480.443,324.226,489.409,3.5330000000000155,0.0,of,316.812,0,0,1,1
161,904,1,18,62,LLHCEI+CMR9,8.966000000000003,480.443,362.145,489.409,3.5330000000000723,0.0,mistakes,327.759,0,0,0,0
162,908,1,18,62,LLHCEI+CMR9,8.966000000000003,480.443,377.948,489.409,5.4869999999999655,0.0,[2].,365.67800000000005,0,1,0,1
163,911,1,18,62,LLHCEI+CMR9,8.966000000000003,480.443,399.301,489.409,3.5330000000000155,0.0,The,383.435,0,0,0,0
164,923,1,18,62,LLHCEI+CMR9,8.966000000000003,480.443,452.194,489.409,3.5240000000000014,0.0,contribution,402.834,0,0,0,0
165,925,1,18,62,LLHCEI+CMR9,8.966000000000003,480.443,463.388,489.409,3.5329999999999586,0.0,in,455.718,0,0,0,0
166,928,1,18,62,LLHCEI+CMR9,8.966000000000003,480.443,480.235,489.409,3.5330000000000155,0.0,our,466.921,0,0,0,0
167,936,1,18,62,LLHCEI+CMR9,8.966000000000003,480.443,519.8969999999998,489.409,3.5240000000000014,0.0,proposed,483.768,0,0,0,0
168,941,1,18,62,LLHCEI+CMR9,8.966000000000003,480.443,546.197,489.409,3.5320000000000387,0.0,paper,523.4209999999998,0,0,0,0
169,943,1,18,62,LLHCEI+CMR9,8.966000000000003,480.443,555.915,489.409,-502.117,-3.9850000000000136,is,549.729,1,0,0,0
170,948,1,9,21,LLHCEI+CMR9,8.966000000000003,476.458,74.318,485.424,3.7480000000000047,0.0,these,53.798,0,0,0,0
171,955,1,9,21,LLHCEI+CMR9,8.966000000000003,476.458,104.98,485.424,3.7479999999999913,0.0,factors,78.066,0,0,0,0
172,968,1,9,21,LLHCEI+CMR9,8.966000000000003,476.458,155.586,485.424,3.918999999999983,0.0,inter-relate:,108.728,0,0,0,0
173,970,1,9,21,LLHCEI+CMR9,8.966000000000003,476.458,167.175,485.424,3.739000000000004,0.0,in,159.505,0,0,0,0
174,978,1,9,21,LLHCEI+CMR9,8.966000000000003,476.458,204.148,485.424,3.739000000000004,0.0,addition,170.91400000000004,0,0,0,0
175,980,1,9,21,LLHCEI+CMR9,8.966000000000003,476.458,216.07,485.424,3.7479999999999913,0.0,to,207.887,0,0,0,0
176,985,1,9,21,LLHCEI+CMR9,8.966000000000003,476.458,238.759,485.424,3.7569999999999766,0.0,their,219.818,0,0,0,0
177,996,1,9,21,LLHCEI+CMR9,8.966000000000003,476.458,292.9120000000001,485.424,23.899999999999977,-6.476000000000057,development,242.516,1,1,0,1
178,998,1,18,63,LLHCEI+CMR9,8.966000000000003,469.982,324.995,478.948,2.644999999999982,0.0,to,316.812,0,0,1,1
179,1000,1,18,63,LLHCEI+CMR9,8.966000000000003,469.982,336.847,478.948,2.644999999999982,0.0,go,327.64,0,0,0,0
180,1008,1,18,63,LLHCEI+CMR9,8.966000000000003,469.982,369.972,478.948,2.726000000000056,0.0,further:,339.492,0,0,0,0
181,1011,1,18,63,LLHCEI+CMR9,8.966000000000003,469.982,387.527,478.948,2.644999999999982,0.0,and,372.698,0,0,0,0
182,1018,1,18,63,LLHCEI+CMR9,8.966000000000003,469.982,419.86,478.948,2.6539999999999964,0.0,provide,390.172,0,0,0,0
183,1019,1,18,63,LLHCEI+CMR9,8.966000000000003,469.982,427.122,478.948,2.636000000000081,0.0,a,422.514,0,0,0,0
184,1023,1,18,63,LLHCEI+CMR9,8.966000000000003,469.982,449.741,478.948,2.644999999999982,0.0,more,429.758,0,0,0,0
185,1031,1,18,63,LLHCEI+CMR9,8.966000000000003,469.982,484.1,478.948,2.644999999999982,0.0,detailed,452.386,0,0,0,0
186,1044,1,18,63,LLHCEI+CMR9,8.966000000000003,469.982,537.68,478.948,2.6450000000000955,0.0,investigation,486.745,0,0,0,0
187,1048,1,18,63,LLHCEI+CMR9,8.966000000000003,469.982,555.927,478.948,-502.129,-3.9850000000000136,into,540.325,1,0,0,0
188,1052,1,9,22,LLHCEI+CMR9,8.966000000000003,465.997,70.462,474.963,2.5819999999999936,0.0,over,53.798,0,0,0,0
189,1055,1,9,22,LLHCEI+CMR9,8.966000000000003,465.997,85.839,474.963,2.591000000000008,0.0,the,73.044,0,0,0,0
190,1061,1,9,22,LLHCEI+CMR9,8.966000000000003,465.997,113.556,474.963,2.5919999999999987,0.0,course,88.43,0,0,0,0
