y2,page,tc
546.2719999999998,2,3
546.021,2,2
542.091,2,2
535.811,2,1
535.56,2,2
531.63,2,1
518.395,2,1
513.803,2,1
507.934,2,1
497.474,2,1
497.223,2,1
494.84,2,0
494.589,2,1
484.379,2,1
484.128,2,2
480.05800000000005,2,1
473.918,2,0
473.667,2,1
469.597,2,1
459.136,2,1
458.885,2,1
456.55,2,0
446.089,2,1
441.72,2,1
435.628,2,1
431.259,2,1
425.167,2,0
424.916,2,1
420.799,2,1
410.087,2,1
407.799,2,2
407.548,2,3
399.626,2,1
397.338,2,2
397.087,2,3
389.165,2,1
386.877,2,0
386.626,2,1
378.704,2,1
369.509,2,1
368.244,2,1
359.048,2,1
357.783,2,1
348.587,2,1
340.61800000000005,2,1
338.1269999999999,2,1
330.157,2,1
327.415,2,1
319.696,2,2
319.445,2,1
316.954,2,1
308.985,2,1
299.837,2,1
292.0370000000001,2,2
289.376,2,1
281.577,2,1
278.915,2,0
278.664,2,1
271.116,2,1
261.547,2,1
260.655,2,1
251.086,2,1
243.549,2,2
240.625,2,0
240.374,2,1
228.368,2,1
223.257,2,1
217.907,2,1
212.796,2,0
212.545,2,1
207.446,2,1
198.385,2,2
196.985,2,3
195.427,2,1
186.524,2,1
184.967,2,0
184.716,2,1
176.06400000000005,2,1
167.59799999999996,2,1
165.60299999999995,2,1
157.137,2,1
155.142,2,1
146.42600000000004,2,1
144.681,2,2
135.965,2,1
134.221,2,1
125.504,2,1
123.76,2,1
115.043,2,1
113.299,2,1
102.838,2,1
99.85,2,1
92.377,2,1
90.883,2,1
81.917,2,1
735.466,3,0
726.405,3,1
725.005,3,1
714.545,3,1
707.326,3,5
704.084,3,2
696.8660000000001,3,3
693.623,3,2
685.9069999999998,3,5
683.1619999999998,3,1
675.446,3,5
672.701,3,1
664.985,3,5
662.2410000000001,3,2
654.525,3,5
651.78,3,1
644.064,3,5
641.319,3,1
633.6030000000002,3,5
630.8580000000002,3,1
623.1419999999998,3,5
620.398,3,1
612.681,3,5
609.937,3,1
602.221,3,5
599.476,3,1
591.76,3,5
589.015,3,1
581.299,3,5
578.554,3,1
570.8380000000002,3,5
568.094,3,1
560.378,3,5
557.633,3,1
549.9169999999998,3,5
539.456,3,5
534.067,3,2
528.995,3,5
518.886,3,1
518.535,3,5
508.425,3,1
508.074,3,5
497.964,3,1
487.79,3,1
487.504,3,2
478.729,3,2
477.329,3,4
477.043,3,1
466.86800000000005,3,2
466.582,3,1
456.408,3,7
456.121,3,1
445.947,3,1
445.66,3,1
435.486,3,1
428.517,3,2
425.025,3,1
413.335,3,0
402.875,3,0
392.414,3,0
381.953,3,0
371.492,3,0
361.032,3,1
350.571,3,0
340.11,3,1
329.649,3,1
319.188,3,0
308.728,3,0
298.267,3,0
287.806,3,0
277.345,3,0
266.885,3,0
256.42400000000004,3,1
245.963,3,0
235.502,3,0
225.041,3,0
214.581,3,0
204.12,3,0
193.659,3,0
183.198,3,0
172.738,3,0
162.27700000000004,3,0
151.816,3,1
141.355,3,1
135.358,3,8
130.894,3,1
124.897,3,4
120.434,3,2
114.436,3,1
109.973,3,0
99.512,3,0
81.917,3,0
81.666,3,1
554.637,4,0
544.1759999999998,4,1
533.715,4,1
515.533,4,0
505.073,4,1
505.068,4,2
494.612,4,1
489.887,4,1
484.151,4,1
479.426,4,1
473.69,4,1
468.965,4,1
458.505,4,2
448.044,4,1
437.583,4,2
427.122,4,1
416.662,4,1
406.201,4,1
395.74,4,1
385.279,4,1
374.818,4,1
364.358,4,1
353.897,4,2
343.436,4,1
332.975,4,1
322.515,4,1
312.0540000000001,4,1
301.593,4,2
291.132,4,1
280.671,4,1
270.211,4,1
259.75,4,1
249.289,4,1
238.828,4,1
228.368,4,2
217.907,4,1
207.446,4,1
196.985,4,1
186.524,4,1
176.06400000000005,4,1
171.34099999999995,4,1
165.60299999999995,4,1
160.88,4,1
155.142,4,2
150.42,4,3
144.681,4,1
139.959,4,1
134.221,4,2
129.498,4,1
123.76,4,1
119.037,4,1
113.299,4,1
102.838,4,1
92.377,4,1
81.917,4,1
530.288,5,1
521.095,5,1
519.827,5,1
510.634,5,1
509.366,5,1
500.173,5,1
498.905,5,1
489.713,5,1
488.445,5,1
477.984,5,1
467.523,5,1
457.062,5,1
197.322,5,1
196.158,5,1
186.862,5,1
185.697,5,2
176.40099999999995,5,1
175.237,5,1
165.94,5,2
164.77599999999995,5,1
155.47899999999996,5,7
154.315,5,1
145.019,5,1
143.85399999999996,5,1
133.393,5,1
122.933,5,1
735.466,6,1
735.053,6,1
725.005,6,1
714.545,6,1
714.544,6,1
704.084,6,1
693.623,6,1
683.1619999999998,6,1
672.701,6,1
671.705,6,1
662.2410000000001,6,1
661.2439999999998,6,1
651.78,6,1
650.783,6,1
641.319,6,1
640.323,6,1
629.862,6,1
619.639,6,2
618.405,6,0
607.944,6,1
604.457,6,1
597.4830000000002,6,1
593.997,6,1
587.0219999999998,6,1
583.536,6,1
576.562,6,1
573.075,6,1
565.105,6,1
562.614,6,1
554.644,6,1
552.153,6,1
544.183,6,1
541.693,6,1
533.722,6,1
531.232,6,1
523.262,6,1
520.771,6,1
512.8009999999998,6,1
510.31,6,1
501.344,6,1
499.85,6,1
490.883,6,1
489.389,6,1
480.422,6,1
478.92800000000005,6,1
469.961,6,1
468.467,6,1
458.504,6,1
458.006,6,2
448.044,6,1
447.546,6,1
437.583,6,1
437.085,6,1
427.122,6,1
426.624,6,1
416.661,6,1
416.163,6,0
405.703,6,1
405.204,6,1
404.792,6,1
395.242,6,1
394.74300000000005,6,1
384.781,6,1
384.283,6,1
374.32,6,1
372.826,6,1
363.859,6,1
362.365,6,1
353.399,6,1
351.904,6,1
342.9380000000001,6,1
341.4430000000001,6,1
332.477,6,1
330.983,6,1
322.016,6,1
319.525,6,1
311.556,6,1
309.065,6,1
301.095,6,2
298.6040000000001,6,1
290.634,6,1
288.143,6,1
280.173,6,2
276.686,6,1
269.712,6,1
266.225,6,1
259.252,6,1
255.765,6,1
244.308,6,1
237.571,6,2
233.847,6,1
223.386,6,1
222.191,6,1
212.925,6,1
211.73,6,1
202.46400000000003,6,1
201.269,6,1
192.004,6,1
190.808,6,0
180.348,6,0
169.887,6,0
158.43,6,0
147.969,6,0
137.50799999999998,6,0
127.047,6,0
116.587,6,1
