,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
287,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,218.548,548.188,3.7299999999999898,0.0,errors,195.40200000000002
291,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,240.44,548.188,3.7390000000000043,0.0,have,222.278
300,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,278.688,548.188,3.730000000000018,0.0,typically,244.179
303,1,9,15,LLHCEI+CMR9,8.966000000000001,539.222,292.904,548.188,-239.106,-10.460000000000036,fo-,282.418
308,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,75.85,537.7280000000001,3.5420000000000016,0.0,cused,53.798
310,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,89.11,537.7280000000001,3.5420000000000016,0.0,on,79.392
317,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,123.95299999999999,537.7280000000001,3.551000000000002,0.0,samples,92.652
319,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,134.918,537.7280000000001,3.5509999999999877,0.0,of,127.50399999999999
327,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,175.111,537.7280000000001,3.5410000000000252,0.0,hundreds,138.469
329,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,186.067,537.7280000000001,3.5500000000000114,0.0,of,178.65200000000002
337,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,223.218,537.7280000000001,3.551000000000016,0.0,students,189.61700000000002
339,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,234.952,537.7280000000001,3.540999999999997,0.0,at,226.769
349,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,278.621,537.7280000000001,3.5500000000000114,0.0,individual,238.493
352,1,9,16,LLHCEI+CMR9,8.966000000000001,528.762,292.905,537.7280000000001,-239.10699999999997,-10.461000000000013,in-,282.171
363,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,94.28399999999999,527.2669999999999,8.213000000000022,0.0,stitutions.,53.798
367,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,120.45,527.2669999999999,4.437999999999988,0.0,This,102.49700000000001
371,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,144.351,527.2669999999999,4.437999999999988,0.0,work,124.88799999999999
375,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,165.269,527.2669999999999,4.438999999999993,0.0,uses,148.789
376,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,174.315,527.2669999999999,4.430000000000007,0.0,a,169.708
382,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,201.84599999999998,527.2669999999999,4.438000000000045,0.0,year’s,178.745
387,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,229.58700000000002,527.2669999999999,4.428999999999974,0.0,worth,206.28400000000002
389,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,241.43099999999998,527.2669999999999,4.447000000000003,0.0,of,234.016
400,1,9,17,LLHCEI+CMR9,8.966000000000001,518.3009999999999,292.909,527.2669999999999,-239.111,-10.460999999999956,compilation,245.878
406,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,78.67,516.806,3.2369999999999948,0.0,events,53.798
410,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,100.605,516.806,3.2279999999999944,0.0,from,81.907
414,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,120.49700000000001,516.806,3.22799999999998,0.0,over,103.833
421,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,153.887,516.806,3.2280000000000086,0.0,250:000,123.725
429,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,190.71599999999998,516.806,3.228000000000037,0.0,students,157.115
432,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,203.662,516.806,3.22799999999998,0.0,all,193.94400000000002
436,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,223.545,516.806,3.237000000000023,0.0,over,206.89
439,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,239.567,516.806,3.2369999999999948,0.0,the,226.782
445,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,267.634,516.806,3.2729999999999677,0.0,world:,242.804
450,1,9,18,LLHCEI+CMR9,8.966000000000001,507.84,292.91200000000003,516.806,-239.11400000000003,-10.460999999999956,taken,270.907
454,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,72.497,506.345,2.456000000000003,0.0,from,53.798
457,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,87.73899999999999,506.345,2.456000000000003,0.0,the,74.953
462,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,109.648,506.345,2.457000000000008,0.0,large,90.195
470,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,149.053,506.345,2.4480000000000075,0.0,Blackbox,112.105
474,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,169.394,506.345,2.4569999999999936,0.0,data,151.501
478,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,185.71099999999998,506.345,3.882000000000005,0.0,set.,171.851
480,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,202.40099999999998,506.345,2.457000000000022,0.0,We,189.593
487,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,234.767,506.345,2.457000000000022,0.0,analyze,204.858
490,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,250.00900000000001,506.345,2.456999999999965,0.0,the,237.22400000000002
500,1,9,19,LLHCEI+CMR9,8.966000000000001,497.379,292.909,506.345,-239.111,-10.461000000000013,frequency:,252.46599999999998
511,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,98.546,495.884,3.2010000000000076,0.0,time-to-ﬁx:,53.798
514,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,116.57600000000001,495.884,3.1739999999999924,0.0,and,101.74700000000001
520,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,145.91,495.884,3.1740000000000066,0.0,spread,119.75
522,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,156.498,495.884,3.1740000000000066,0.0,of,149.084
528,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,182.81900000000002,495.884,3.173999999999978,0.0,errors,159.672
533,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,212.58900000000003,495.884,3.173999999999978,0.0,among,185.993
539,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,238.399,495.884,3.2009999999999934,0.0,users:,215.763
546,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,273.619,495.884,3.173999999999978,0.0,showing,241.6
549,1,9,20,LLHCEI+CMR9,8.966000000000001,486.918,292.908,495.884,-239.11,-10.45999999999998,how,276.793
554,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,74.318,485.42400000000004,3.7480000000000047,0.0,these,53.798
561,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,104.98,485.42400000000004,3.7479999999999905,0.0,factors,78.066
574,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,155.586,485.42400000000004,3.9189999999999827,0.0,inter-relate:,108.728
576,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,167.175,485.42400000000004,3.7390000000000043,0.0,in,159.505
584,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,204.148,485.42400000000004,3.7390000000000043,0.0,addition,170.91400000000002
586,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,216.07,485.42400000000004,3.7479999999999905,0.0,to,207.887
591,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,238.75900000000001,485.42400000000004,3.7569999999999766,0.0,their,219.81799999999998
602,1,9,21,LLHCEI+CMR9,8.966000000000001,476.458,292.91200000000003,485.42400000000004,-239.11400000000003,-10.46100000000007,development,242.516
606,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,70.462,474.963,2.5819999999999936,0.0,over,53.798
609,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,85.839,474.963,2.591000000000008,0.0,the,73.044
615,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,113.556,474.963,2.5919999999999987,0.0,course,88.43
617,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,123.56200000000001,474.963,2.5909999999999798,0.0,of,116.148
620,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,138.938,474.963,2.592000000000013,0.0,the,126.15299999999999
625,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,161.005,474.963,3.927000000000021,0.0,year.,141.53
630,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,188.524,474.963,2.5819999999999936,0.0,These,164.93200000000002
637,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,217.31599999999997,474.963,2.592000000000013,0.0,results,191.106
640,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,233.713,474.963,2.5829999999999984,0.0,can,219.908
646,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,262.665,474.963,2.5819999999999936,0.0,inform,236.296
649,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,278.041,474.963,2.583000000000027,0.0,the,265.247
652,1,9,22,LLHCEI+CMR9,8.966000000000001,465.99699999999996,292.906,474.963,-239.108,-10.460999999999956,de-,280.624
656,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,69.703,464.50199999999995,3.102000000000004,0.0,sign,53.798
658,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,80.219,464.50199999999995,3.112000000000009,0.0,of,72.805
666,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,114.661,464.50199999999995,3.1200000000000045,0.0,courses:,83.331
675,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,157.194,464.50199999999995,3.1110000000000184,0.0,textbooks,117.781
678,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,175.135,464.50199999999995,3.102000000000004,0.0,and,160.305
682,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,193.63,464.50199999999995,3.102000000000004,0.0,also,178.237
687,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,215.951,464.50199999999995,3.1110000000000184,0.0,tools,196.732
689,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,227.245,464.50199999999995,3.102000000000004,0.0,to,219.062
695,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,254.417,464.50199999999995,3.102000000000004,0.0,target,230.347
698,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,270.30400000000003,464.50199999999995,3.1119999999999663,0.0,the,257.519
702,1,9,23,LLHCEI+CMR9,8.966000000000001,455.536,292.904,464.50199999999995,-239.106,-10.461000000000013,most,273.416
710,1,9,24,LLHCEI+CMR9,8.966000000000001,445.075,86.82600000000001,454.041,3.056999999999988,0.0,frequent,53.798
713,1,9,24,LLHCEI+CMR9,8.966000000000001,445.075,101.671,454.041,3.0660000000000025,0.0,(or,89.883
720,1,9,24,LLHCEI+CMR9,8.966000000000001,445.075,134.471,454.041,3.0579999999999927,0.0,hardest,104.73700000000001
722,1,9,24,LLHCEI+CMR9,8.966000000000001,445.075,145.721,454.041,3.056999999999988,0.0,to,137.529
725,1,9,24,LLHCEI+CMR9,8.966000000000001,445.075,162.327,454.041,3.0670000000000073,0.0,ﬁx),148.778
732,1,9,24,LLHCEI+CMR9,8.966000000000001,445.075,191.092,454.041,-137.294,-25.57099999999997,errors.,165.394
742,1,10,25,HFRTME+NimbusRomNo9L-Medi,11.955,419.504,108.242,431.46,2.9890000000000043,0.0,Categories,53.798
745,1,10,25,HFRTME+NimbusRomNo9L-Medi,11.955,419.504,130.503,431.46,2.988000000000028,0.0,and,111.23100000000001
752,1,10,25,HFRTME+NimbusRomNo9L-Medi,11.955,419.504,172.011,431.46,2.9890000000000043,0.0,Subject,133.491
763,1,10,25,HFRTME+NimbusRomNo9L-Medi,11.955,419.504,234.09400000000002,431.46,-180.29600000000002,-13.685999999999979,Descriptors,175.0
768,1,10,26,LLHCEI+CMR9,8.966000000000001,405.81800000000004,75.281,414.784,3.756999999999991,0.0,K.3.2,53.798
778,1,10,26,HOVUDC+CMBX9,8.966000000000001,405.81800000000004,132.714,414.784,4.340000000000003,0.0,[Computers,79.038
781,1,10,26,HOVUDC+CMBX9,8.966000000000001,405.81800000000004,156.83100000000002,414.784,4.339999999999975,0.0,And,137.054
792,1,10,26,LLHCEI+CMR9,8.966000000000001,405.81800000000004,213.137,414.784,5.487000000000023,0.0,Education]:,161.171
800,1,10,26,LLHCEI+CMR9,8.966000000000001,405.81800000000004,259.05,414.784,3.7659999999999627,0.0,Computer,218.62400000000002
803,1,10,26,LLHCEI+CMR9,8.966000000000001,405.81800000000004,277.64599999999996,414.784,3.757000000000062,0.0,and,262.816
806,1,10,26,LLHCEI+CMR9,8.966000000000001,405.81800000000004,292.903,414.784,-239.10500000000002,-10.46100000000007,In-,281.403
815,1,10,27,LLHCEI+CMR9,8.966000000000001,395.35699999999997,92.949,404.32300000000004,3.057000000000002,0.0,formation,53.798
822,1,10,27,LLHCEI+CMR9,8.966000000000001,395.35699999999997,125.152,404.32300000000004,3.0659999999999883,0.0,Science,96.006
831,1,10,27,LLHCEI+CMR9,8.966000000000001,395.35699999999997,169.25,404.32300000000004,-115.452,-25.57099999999997,Education,128.218
838,1,11,28,HFRTME+NimbusRomNo9L-Medi,11.955,369.786,94.97200000000001,381.74199999999996,2.98899999999999,0.0,General,53.798
839,1,11,28,HFRTME+NimbusRomNo9L-Medi,11.955,369.786,105.935,381.74199999999996,-1.1000000000000085,0.0,T,97.961
843,1,11,28,HFRTME+NimbusRomNo9L-Medi,11.955,369.786,130.06,381.74199999999996,-76.262,-13.685999999999979,erms,104.835
858,1,11,29,LLHCEI+CMR9,8.966000000000001,356.1,121.206,365.066,-67.408,-25.571000000000026,Experimentation,53.798
866,1,12,30,HFRTME+NimbusRomNo9L-Medi,11.955,330.529,105.181,342.485,-51.382999999999996,-13.685999999999979,Keywords,53.798
877,1,12,31,LLHCEI+CMR9,8.966000000000001,316.843,108.695,325.809,3.0570000000000164,0.0,Programming,53.798
886,1,12,31,LLHCEI+CMR9,8.966000000000001,316.843,149.45600000000002,325.809,3.0579999999999927,0.0,Mistakes;,111.75200000000001
894,1,12,31,LLHCEI+CMR9,8.966000000000001,316.843,189.46200000000002,325.809,-135.66400000000002,-25.571000000000026,Blackbox,152.514
896,1,13,32,HFRTME+NimbusRomNo9L-Medi,11.955,291.272,62.763999999999996,303.228,11.956000000000003,0.0,1.,53.798
908,1,14,33,HFRTME+NimbusRomNo9L-Medi,11.955,291.272,170.003,303.228,-107.23799999999999,-12.192000000000007,INTRODUCTION,74.72
917,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,106.505,288.046,3.5860000000000127,0.0,Knowledge,62.765
922,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,133.346,288.046,3.576999999999998,0.0,about,110.09100000000001
931,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,173.084,288.046,3.586999999999989,0.0,students’,136.923
939,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,211.048,288.046,3.5860000000000127,0.0,mistakes,176.671
942,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,229.46400000000003,288.046,3.5769999999999698,0.0,and,214.63400000000001
945,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,245.827,288.046,3.5859999999999843,0.0,the,233.041
949,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,267.318,288.046,3.586999999999989,0.0,time,249.41299999999998
954,1,15,34,LLHCEI+CMR9,8.966000000000001,279.08,292.91,288.046,-239.11200000000002,-10.460999999999956,taken,270.905
956,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,61.981,277.585,2.8059999999999903,0.0,to,53.798
958,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,74.76100000000001,277.585,2.8159999999999883,0.0,ﬁx,64.78699999999999
964,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,100.72399999999999,277.585,2.8060000000000116,0.0,errors,77.577
966,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,109.725,277.585,2.8070000000000164,0.0,is,103.53
972,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,135.85399999999998,277.585,2.8149999999999977,0.0,useful,112.53200000000001
975,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,149.688,277.585,2.8160000000000025,0.0,for,138.66899999999998
979,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,174.497,277.585,2.8149999999999977,0.0,many,152.504
987,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,209.145,277.585,3.9989999999999952,0.0,reasons.,177.312
990,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,226.59099999999998,277.585,2.816000000000031,0.0,For,213.144
998,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,264.96,277.585,2.86099999999999,0.0,example:,229.407
1004,1,15,35,LLHCEI+CMR9,8.966000000000001,268.619,292.905,277.585,-239.10699999999997,-10.460000000000036,Sadler,267.82099999999997
1006,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,61.481,267.125,2.2959999999999994,0.0,et,53.798
1008,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,70.935,267.125,2.2960000000000065,0.0,al,63.777
1012,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,87.54799999999999,267.125,2.305000000000007,0.0,[10],73.23100000000001
1019,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,119.10600000000001,267.125,2.2950000000000017,0.0,suggest,89.853
1023,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,138.27,267.125,2.2949999999999875,0.0,that,121.40100000000001
1036,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,197.91,267.125,2.287000000000006,0.0,understanding,140.565
1043,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,230.172,267.125,2.295000000000016,0.0,student,200.197
1057,1,15,36,LLHCEI+CMR9,8.966000000000001,258.159,292.906,267.125,-239.108,-10.461000000000013,misconceptions,232.467
1059,1,15,37,LLHCEI+CMR9,8.966000000000001,247.69799999999998,59.993,256.664,3.3530000000000015,0.0,is,53.798
1068,1,15,37,LLHCEI+CMR9,8.966000000000001,247.69799999999998,103.76899999999999,256.664,3.353000000000023,0.0,important,63.346000000000004
1070,1,15,37,LLHCEI+CMR9,8.966000000000001,247.69799999999998,115.305,256.664,3.35299999999998,0.0,to,107.12200000000001
1078,1,15,37,LLHCEI+CMR9,8.966000000000001,247.69799999999998,153.452,256.664,3.3629999999999995,0.0,educator,118.65799999999999
1085,1,15,37,LLHCEI+CMR9,8.966000000000001,247.69799999999998,188.019,256.664,4.975999999999999,0.0,eﬃcacy.,156.815
1092,1,15,37,LLHCEI+CMR9,8.966000000000001,247.69799999999998,228.545,256.664,3.3530000000000086,0.0,Knowing,192.995
1097,1,15,37,LLHCEI+CMR9,8.966000000000001,247.69799999999998,255.172,256.664,3.35299999999998,0.0,which,231.898
1105,1,15,37,LLHCEI+CMR9,8.966000000000001,247.69799999999998,292.902,256.664,-239.10399999999998,-10.460999999999984,mistakes,258.525
1112,1,15,38,LLHCEI+CMR9,8.966000000000001,237.237,82.492,246.203,2.7079999999999984,0.0,novices,53.798
1115,1,15,38,LLHCEI+CMR9,8.966000000000001,237.237,97.50299999999999,246.203,2.717000000000013,0.0,are,85.2
1121,1,15,38,LLHCEI+CMR9,8.966000000000001,237.237,121.448,246.203,2.7080000000000126,0.0,likely,100.22
1123,1,15,38,LLHCEI+CMR9,8.966000000000001,237.237,132.347,246.203,2.698999999999984,0.0,to,124.156
1127,1,15,38,LLHCEI+CMR9,8.966000000000001,237.237,156.028,246.203,2.716000000000008,0.0,make,135.046
1129,1,15,38,LLHCEI+CMR9,8.966000000000001,237.237,166.94799999999998,246.203,2.7079999999999984,0.0,or,158.744
1135,1,15,38,LLHCEI+CMR9,8.966000000000001,237.237,197.267,246.203,2.698999999999984,0.0,ﬁnding,169.65599999999998
1146,1,15,38,LLHCEI+CMR9,8.966000000000001,237.237,244.71,246.203,2.6990000000000123,0.0,challenging,199.96599999999998
1153,1,15,38,LLHCEI+CMR9,8.966000000000001,237.237,277.404,246.203,2.708000000000027,0.0,informs,247.40900000000002
1156,1,15,38,LLHCEI+CMR9,8.966000000000001,237.237,292.906,246.203,-239.108,-10.461000000000013,the,280.112
1163,1,15,39,LLHCEI+CMR9,8.966000000000001,226.77599999999998,82.463,235.74200000000002,4.223000000000013,0.0,writing,53.798
1165,1,15,39,LLHCEI+CMR9,8.966000000000001,226.77599999999998,94.1,235.74200000000002,4.2320000000000135,0.0,of,86.686
1178,1,15,39,LLHCEI+CMR9,8.966000000000001,226.77599999999998,149.01,235.74200000000002,4.223000000000013,0.0,instructional,98.33200000000001
1188,1,15,39,LLHCEI+CMR9,8.966000000000001,226.77599999999998,192.695,235.74200000000002,4.510000000000019,0.0,materials:,153.233
1192,1,15,39,LLHCEI+CMR9,8.966000000000001,226.77599999999998,214.90599999999998,235.74200000000002,4.223000000000042,0.0,such,197.205
1194,1,15,39,LLHCEI+CMR9,8.966000000000001,226.77599999999998,227.363,235.74200000000002,4.222999999999985,0.0,as,219.12900000000002
1204,1,15,39,LLHCEI+CMR9,8.966000000000001,226.77599999999998,273.568,235.74200000000002,4.509999999999991,0.0,textbooks:,231.58599999999998
1207,1,15,39,LLHCEI+CMR9,8.966000000000001,226.77599999999998,292.908,235.74200000000002,-239.11,-10.460999999999984,and,278.078
1210,1,15,40,LLHCEI+CMR9,8.966000000000001,216.315,67.604,225.28099999999998,3.075000000000003,0.0,can,53.798
1214,1,15,40,LLHCEI+CMR9,8.966000000000001,216.315,87.56,225.28099999999998,3.0670000000000073,0.0,help,70.679
1221,1,15,40,LLHCEI+CMR9,8.966000000000001,216.315,122.632,225.28099999999998,3.0759999999999934,0.0,improve,90.62700000000001
1224,1,15,40,LLHCEI+CMR9,8.966000000000001,216.315,138.502,225.28099999999998,3.0749999999999886,0.0,the,125.708
1230,1,15,40,LLHCEI+CMR9,8.966000000000001,216.315,166.692,225.28099999999998,3.0670000000000073,0.0,design,141.577
